lon,lat,rmse_val,mae_val,counts
-97.0914,36.1181,0.26968557710893437,0.2295253522007181,235
-97.1082,36.1346,0.9965301356229567,0.842589440856297,1243
-97.1082,36.1346,0.8794490115308162,0.7435838681950137,1243
-97.1082,36.1346,0.6588935446820762,0.5589134202322519,1243
-97.1082,36.1346,0.32626524487986747,0.2766399662467168,1243
-97.1082,36.1346,0.2916262940353665,0.24758921979611104,1243
-117.1449,36.602,2.340670031016162,1.9403670731500111,1852
-117.1449,36.602,2.226856510003028,1.8538919588423537,1852
-104.4363,44.5169,2.2144243679255737,1.8992709694754861,591
-104.4363,44.5169,2.086766727525779,1.7934098142661985,591
-104.4363,44.5169,1.288315271976118,1.1083853738696585,591
-104.4363,44.5169,0.5150775788465088,0.42842161765356823,591
-104.4363,44.5169,0.24238345956613255,0.20511362382367831,591
-80.6929,28.6159,0.6874613608811431,0.5713217144999013,580
-80.6929,28.6159,0.40031575281245485,0.3437627904031471,580
-111.1696,32.2395,2.204743199271773,1.7693395034896746,1853
-111.1696,32.2395,1.7588832899080633,1.4592883087315347,1853
-84.7465,38.0945,1.523393277389657,1.3222326704861416,591
-84.7465,38.0945,1.2767392106398021,1.113030419763843,591
-84.7465,38.0945,0.9194591971053259,0.8042411264698189,591
-84.7465,38.0945,0.5783202800977174,0.4975635004258734,591
-84.7465,38.0945,0.37578109623490863,0.31900150756411005,591
-83.3896,33.7837,1.1469232161193565,0.9736272980384834,749
-83.3896,33.7837,1.0728012429134997,0.9138756770847846,749
-83.3896,33.7837,0.8254861831116348,0.7098273774173777,749
-83.3896,33.7837,0.478604698120482,0.41040050486060353,749
-83.3896,33.7837,0.26379860753562606,0.22571467267549158,749
-101.445,42.068,1.9158272542813803,1.6136264165363685,853
-101.445,42.068,1.4639659609039786,1.2518236114449541,853
-101.445,42.068,1.0918453942469863,0.9369500591553203,853
-101.445,42.068,0.5836901517683337,0.4939711724351568,853
-101.445,42.068,0.23261050398939623,0.19640331582987677,853
-112.3374,35.7552,2.1939875240048794,1.7944029888335968,1852
-112.3374,35.7552,1.6234198659425427,1.3601965157278932,1852
-105.1018,48.3082,2.7368786108060763,2.21850065891324,1191
-105.1018,48.3082,2.1250385553232807,1.7631591989075828,1191
-105.1018,48.3082,1.1649145540834962,0.9908682566821043,1191
-105.1018,48.3082,0.9557473803169053,0.8071292083175649,1191
-105.1018,48.3082,0.74806417969049,0.630295450002924,1191
-105.2096,48.4887,2.0603093964221637,1.7326483449806116,637
-105.2096,48.4887,1.5800867015021445,1.3610520191220994,637
-105.2096,48.4887,1.1608761213323016,1.0044316288714286,637
-105.2096,48.4887,1.1573501447318137,1.0044142854210818,637
-105.2096,48.4887,0.8460463631838981,0.7279896970381576,637
-119.8208,37.7592,3.0649724839233694,2.4580975179870928,14
-119.8208,37.7592,2.110980724376225,1.6678742580470585,14
-119.8208,37.7592,0.6521130304021445,0.4898511665207999,14
-119.8208,37.7592,0.20885142753587266,0.17127361198266344,14
-119.8208,37.7592,0.22391646463333162,0.13914117032573334,14
-114.1884,32.835,2.2159575191412446,1.8240472594768322,1853
-114.1884,32.835,1.317183556608957,1.1200387537983327,1853
15.87115,46.98299,0.6647511531557074,0.5755767756816246,824
15.94122,46.9797,0.5376418463266411,0.4666436256889981,821
15.81499,46.97233,0.5493503953223924,0.4763753306950196,824
15.81499,46.97233,0.6110034025381171,0.5272445620093001,1184
15.94361,46.97125,0.6573076896500857,0.5707930014362036,824
15.96578,46.95952,0.8456300030033918,0.7352534741455012,824
15.7596,46.94327,0.624934468734579,0.5417206699830333,824
15.85507,46.99726,0.68374861391511,0.5946948544179551,824
15.9071,46.93296,0.7740812746576772,0.6713449415479942,822
15.92462,46.93291,0.6546911752742216,0.5657514164727009,824
16.02285,46.93466,0.7112669108998956,0.6149317071278217,824
15.78112,46.91691,0.37374113524078545,0.3189900226879401,512
16.03337,46.92135,0.8401822255585911,0.7291652664697688,460
